id,area_code,int_area_code,Count_of_area,Count_of_broadband_type,broadband_type,bb_type,outage_type,Count_of_transit_server_type,server_type,transit_type,log_report,count_of_log,Sum_of_logs,Count_of_log_report_type,sum_area_vol,Average_of_Volume_frm_area,StdDev_of_Volume_frm_area,Min_of_Volume_frm_area,Max_of_Volume_frm_area,Median_of_Volume_frm_area,Sum_of_volume,Average_of_volume,StdDev_of_volume,Min_of_volume,Max_of_volume,Median_of_volume
15232,177,177,5,1,_2,only 2,1,2,_20_35,others,_307_134_312_301_219,1597,1273,5,25,5,0,5,5,5,5,1,0,1,1,1
4132,479,479,21,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,42,21,0,21,21,21,2,1,0,1,1,1
18101,255,255,17,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,1,0,0,0,0,0,85,43,1,42,43,43
1816,1083,1083,6,1,_8,only 8,1,1,_11,only 11,_68_170_54,1093,292,3,12,4,2,3,6,3,5,2,1,1,2,2
13279,1106,1106,13,2,_8_2,with 8,1,2,_20_11,others,_87_219_209_134,207,649,4,52,13,0,13,13,13,4,1,0,1,1,1
6204,508,508,10,1,_2,only 2,2,2,_35_34,only 34&35,_312_232_227_307,5267,1078,4,12,3,2,1,5,3,28,7,6,2,14,6
14031,373,373,24,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,1,1,0,0,1,1,95,48,15,37,58,48
7978,1025,1025,8,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,16,8,0,8,8,8,2,1,0,1,1,1
14385,814,814,30,1,_8,only 8,1,1,_11,only 11,_191_70,301,261,2,13,6,2,5,8,6,10,5,1,4,6,5
8916,309,309,6,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,12,6,0,6,6,6,2,1,0,1,1,1
18120,1018,1018,24,1,_8,only 8,2,1,_15,only 15,_71_80,1514,151,2,48,24,0,24,24,24,2,1,0,1,1,1
15136,324,324,7,1,_2,only 2,2,2,_34_35,only 34&35,_308_228_230_310,484,1076,4,28,7,0,7,7,7,4,1,0,1,1,1
3859,159,159,19,2,_2_8,with 8,1,3,_34_35_11,others,_44_354_211_160_353_94_277_278,187,1771,8,152,19,0,19,19,19,8,1,0,1,1,1
111,491,491,15,1,_2,only 2,2,2,_34_35,only 34&35,_307_235_315_232_312,1597,1401,5,55,11,5,5,15,15,9,2,1,1,3,1
13730,600,600,64,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,16,8,7,3,13,8,24,12,10,5,19,12
15407,1112,1112,9,1,_8,only 8,1,1,_11,only 11,_182_209_204_170,157,765,4,16,4,4,1,9,3,24,6,7,1,17,3
2663,957,957,30,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,25,13,4,10,15,13,5,3,1,2,3,3
4651,1026,1026,23,1,_8,only 8,2,1,_11,only 11,_68,1093,68,1,23,23,0,23,23,23,1,1,0,1,1,1
12241,425,425,2,1,_8,only 8,2,1,_11,only 11,_44,187,44,1,2,2,0,2,2,2,1,1,0,1,1,1
3943,821,821,85,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,26,13,6,9,17,13,15,8,4,5,10,8
1040,122,122,56,1,_2,only 2,2,2,_35_34,only 34&35,_313_233,2145,546,2,112,56,0,56,56,56,2,1,0,1,1,1
4409,700,700,8,1,_8,only 8,1,1,_11,only 11,_170,1526,170,1,8,8,0,8,8,8,1,1,0,1,1,1
11410,1086,1086,33,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,50,25,12,17,33,25,3,2,1,1,2,2
11600,651,651,6,1,_8,only 8,1,1,_11,only 11,_209,209,209,1,6,6,0,6,6,6,1,1,0,1,1,1
9235,944,944,17,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,21,11,9,4,17,11,5,3,2,1,4,3
14311,816,816,19,4,_4_7_8_2,with 8,2,5,_40_14_23_54_11,others,_306_46_223,412,575,3,57,19,0,19,19,19,3,1,0,1,1,1
9627,531,531,1,1,_8,only 8,1,1,_11,only 11,_205_200_171,29,576,3,2,1,0,0,1,1,25,8,12,1,22,2
3896,1095,1095,13,2,_6_8,with 8,1,2,_11_13,others,_273_68,491,341,2,26,13,0,13,13,13,2,1,0,1,1,1
11732,218,218,3,1,_2,only 2,2,2,_35_34,only 34&35,_227_232_312_307,1080,1078,4,12,3,0,3,3,3,4,1,0,1,1,1
6747,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_80,1336,80,1,27,27,0,27,27,27,2,2,0,2,2,2
7956,3,3,2,1,_8,only 8,1,1,_11,only 11,_68_171,1093,239,2,3,2,1,1,2,2,3,2,1,1,2,2
14764,797,797,5,1,_8,only 8,1,1,_11,only 11,_207_182_155_170,137,714,4,11,3,3,1,5,3,19,5,5,1,10,4
3904,845,845,39,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,46,23,23,7,39,23,7,4,4,1,6,4
12913,897,897,11,1,_2,only 2,1,4,_42_43_50_44,others,_376_289_375_368,460,1408,4,28,7,3,6,11,6,7,2,1,1,2,2
4324,810,810,66,1,_8,only 8,1,2,_11_15,only 11&15,_71_193_203_82,1514,549,4,135,34,37,1,66,34,100,25,31,1,66,17
881,889,889,7,1,_8,only 8,2,1,_11,only 11,_73,868,73,1,7,7,0,7,7,7,1,1,0,1,1,1
10464,793,793,55,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,7,3,3,1,6,3,63,32,30,10,53,32
8275,936,936,7,3,_7_8_6,with 8,1,3,_13_11_23,others,_75_54_197_170_345_273_306,192,1420,7,46,7,1,4,7,7,8,1,0,1,2,1
8665,984,984,19,2,_6_8,with 8,1,2,_13_11,others,_54_170_273_345,1573,842,4,57,14,5,10,19,14,6,2,1,1,2,2
10994,619,619,19,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,4,2,1,2,2,2,20,10,3,8,12,10
12226,7,7,24,1,_8,only 8,1,1,_11,only 11,_70_191,364,261,2,8,4,0,4,4,4,12,6,0,6,6,6
662,244,244,41,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,2,1,0,1,1,1,78,39,1,38,40,39
5088,522,522,10,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,5,2,0,2,3,2,9,5,1,4,5,5
13083,163,163,6,1,_2,only 2,1,2,_35_20,others,_301_134,707,435,2,12,6,0,6,6,6,2,1,0,1,1,1
8817,798,798,52,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,3,3,0,3,3,3,20,20,0,20,20,20
17222,491,491,15,1,_2,only 2,2,2,_35_34,only 34&35,_235_232_315_312,1294,1094,4,25,6,1,5,8,6,10,3,1,2,3,3
9215,909,909,14,1,_8,only 8,2,1,_11,only 11,_54,1573,54,1,7,7,0,7,7,7,2,2,0,2,2,2
5852,599,599,21,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,11,11,0,11,11,11,2,2,0,2,2,2
12907,300,300,16,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,32,16,0,16,16,16,2,1,0,1,1,1
15887,493,493,10,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,7,3,0,3,3,3,6,3,0,3,3,3
1318,690,690,10,2,_8_2,with 8,1,2,_11_20,others,_219_202_134_81,1152,636,4,30,8,3,5,10,8,6,2,1,1,2,2
6687,91,91,49,1,_2,only 2,2,2,_35_34,only 34&35,_235_315,1294,550,2,0,0,0,0,0,0,564,282,10,275,289,282
2439,661,661,12,1,_7,others,4,1,_23,others,_306,412,306,1,12,12,0,12,12,12,1,1,0,1,1,1
13197,124,124,59,1,_2,only 2,2,2,_34_35,only 34&35,_312_313_233_315_235_232,5267,1640,6,177,30,0,30,30,30,12,2,0,2,2,2
3885,976,976,48,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,54,27,30,6,48,27,9,5,5,1,8,5
8738,1054,1054,11,1,_8,only 8,4,1,_11,only 11,_73,868,73,1,11,11,0,11,11,11,1,1,0,1,1,1
8406,877,877,4,1,_9,others,1,2,_29_26,others,_349_132,49,481,2,3,1,0,1,1,1,6,3,0,3,3,3
9346,245,245,4,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,2,1,0,1,1,1,9,5,1,4,5,5
13333,735,735,16,1,_8,only 8,2,1,_11,only 11,_191_70,301,261,2,32,16,0,16,16,16,2,1,0,1,1,1
12088,684,684,56,1,_8,only 8,2,1,_15,only 15,_82_193_71_203,3472,549,4,125,31,29,1,56,34,45,11,18,1,38,3
8641,638,638,25,1,_2,only 2,1,2,_44_42,only 44&42,_291_376_368_283,401,1318,4,20,5,6,1,13,3,86,22,21,2,41,22
15142,442,442,6,1,_2,only 2,2,2,_34_35,only 34&35,_233_313_315_235_232_312,1901,1640,6,16,3,1,2,3,3,14,2,1,2,3,2
1492,755,755,10,1,_8,only 8,2,1,_11,only 11,_171_55,459,226,2,20,10,0,10,10,10,2,1,0,1,1,1
14084,501,501,11,1,_2,only 2,2,2,_34_35,only 34&35,_233_315_313,1901,861,3,28,9,3,6,11,11,4,1,1,1,2,1
2732,599,599,21,1,_8,only 8,1,1,_11,only 11,_71,1514,71,1,21,21,0,21,21,21,1,1,0,1,1,1
15099,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_68,1093,68,1,53,53,0,53,53,53,1,1,0,1,1,1
17180,466,466,38,1,_2,only 2,2,2,_35_34,only 34&35,_308_228_314_230_309_310_229_234,484,2162,8,175,22,17,5,38,23,31,4,3,1,8,3
18021,878,878,23,1,_8,only 8,1,1,_11,only 11,_68,1093,68,1,23,23,0,23,23,23,1,1,0,1,1,1
7841,690,690,10,1,_8,only 8,1,1,_11,only 11,_202_81,277,283,2,2,1,0,1,1,1,22,11,1,10,12,11
6175,816,816,19,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,19,10,0,10,10,10,4,2,0,2,2,2
12281,500,500,20,1,_2,only 2,2,2,_35_34,only 34&35,_312_233_313_232,5267,1090,4,40,10,0,10,10,10,8,2,0,2,2,2
10200,925,925,19,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,6,3,0,3,3,3,13,7,1,6,7,7
17397,936,936,7,2,_7_8,with 8,4,2,_23_11,others,_306_197_75,412,578,3,16,5,3,2,7,7,6,2,2,1,4,1
4139,469,469,24,1,_2,only 2,2,2,_35_34,only 34&35,_230_309_228_311_232_314_312_234_229_307,367,2706,10,57,6,5,1,12,2,105,11,8,2,20,14
6572,1048,1048,8,1,_8,only 8,2,1,_11,only 11,_170_54,1526,224,2,16,8,0,8,8,8,2,1,0,1,1,1
6456,707,707,39,1,_8,only 8,2,1,_15,only 15,_193_71,1160,264,2,29,15,7,10,20,15,6,3,1,2,4,3
9699,466,466,38,1,_2,only 2,2,2,_35_34,only 34&35,_314_232_312_234,950,1092,4,17,4,1,3,5,4,37,9,2,8,11,9
18126,1061,1061,25,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,13,6,3,4,8,6,9,5,2,3,6,5
15369,1052,1052,58,1,_8,only 8,2,1,_15,only 15,_201_82_80,902,363,3,92,31,27,5,58,29,15,5,6,1,12,2
10601,488,488,22,1,_2,only 2,2,2,_34_35,only 34&35,_232_313_312_233_307_301,4754,1698,6,61,10,10,1,22,7,41,7,7,1,20,5
3570,175,175,9,1,_2,only 2,1,3,_35_20_34,others,_301_134_221,707,656,3,27,9,0,9,9,9,3,1,0,1,1,1
16214,474,474,16,1,_2,only 2,2,2,_35_34,only 34&35,_235_315_233_313,1294,1096,4,45,11,5,5,16,12,7,2,1,1,3,2
6474,100,100,15,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,30,15,0,15,15,15,2,1,0,1,1,1
10783,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,7,7,0,7,7,7,8,8,0,8,8,8
5522,899,899,27,1,_2,only 2,1,3,_42_43_44,others,_375_368_291,295,1034,3,81,27,0,27,27,27,3,1,0,1,1,1
11928,1011,1011,9,1,_8,only 8,1,1,_11,only 11,_74,169,74,1,9,9,0,9,9,9,1,1,0,1,1,1
9571,518,518,18,1,_2,only 2,2,2,_35_34,only 34&35,_315_313_233_235,1495,1096,4,13,3,1,2,5,3,24,6,2,4,9,6
13052,613,613,39,1,_8,only 8,1,2,_11_15,only 11&15,_82_203,3472,285,2,4,2,1,1,3,2,54,27,18,14,40,27
17757,984,984,19,2,_8_6,with 8,1,2,_11_13,others,_68_273,1093,341,2,10,5,0,5,5,5,8,4,0,4,4,4
2832,1061,1061,25,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,13,6,0,6,6,6,8,4,0,4,4,4
9441,102,102,44,1,_2,only 2,2,2,_35_34,only 34&35,_228_313_308_234_314_235_233_310_230_315,438,2720,10,299,30,18,9,44,44,26,3,2,1,5,1
1980,641,641,11,1,_2,only 2,1,2,_42_44,others,_291_376_283_368,401,1318,4,26,6,5,2,11,6,14,4,3,1,6,4
9261,495,495,28,1,_2,only 2,2,2,_34_35,only 34&35,_315_233_313_234_232_235_231_309_308_227_314_311_316_228_236_229_312_307,1495,4890,18,164,9,11,0,28,4,452,25,38,1,110,7
1118,241,241,2,1,_2,only 2,2,2,_35_34,only 34&35,_313_232_233_312,2145,1090,4,8,2,0,2,2,2,4,1,0,1,1,1
2662,149,149,35,1,_2,only 2,1,3,_35_20_34,others,_221_301_134_219,235,875,4,140,35,0,35,35,35,4,1,0,1,1,1
2768,67,67,2,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,0,0,0,0,0,0,28,14,8,8,20,14
8904,244,244,41,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,3,2,1,1,2,2,57,29,11,21,36,29
2157,1050,1050,20,3,_8_7_4,with 8,1,4,_22_23_14_11,others,_75_222_305_306_163,192,1071,5,70,14,5,10,20,10,8,2,1,1,2,2
1225,1033,1033,14,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,14,7,0,7,7,7,4,2,0,2,2,2
2644,613,613,39,1,_8,only 8,1,2,_15_54,others,_203_82,2823,285,2,22,11,12,2,20,11,20,10,11,2,18,10
6504,248,248,5,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,8,4,2,3,5,4,3,2,1,1,2,2
5422,604,604,5,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,10,5,0,5,5,5,2,1,0,1,1,1
16748,471,471,45,1,_2,only 2,1,2,_20_35,others,_219_301_134_312,1152,966,4,158,39,11,23,45,45,5,1,1,1,2,1
3275,139,139,6,1,_2,only 2,2,2,_34_35,only 34&35,_312_232_307_227,5267,1078,4,9,2,1,2,3,2,12,3,1,2,4,3
17779,891,891,30,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,5,2,1,2,3,2,28,14,7,9,19,14
2695,909,909,14,2,_8_4,with 8,2,2,_11_14,others,_40_54,12,94,2,11,5,2,4,7,5,6,3,1,2,4,3
3707,1048,1048,8,1,_8,only 8,2,1,_11,only 11,_170_54,1526,224,2,12,6,3,4,8,6,3,2,1,1,2,2
1107,1107,1107,78,1,_8,only 8,1,2,_15_11,only 11&15,_82_71_80_203,3472,436,4,100,25,17,3,39,29,36,9,13,2,28,3
14676,735,735,16,1,_8,only 8,1,1,_11,only 11,_191_70,301,261,2,24,12,6,8,16,12,3,2,1,1,2,2
18372,944,944,17,1,_8,only 8,2,1,_11,only 11,_85,55,85,1,17,17,0,17,17,17,1,1,0,1,1,1
8948,344,344,14,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,19,9,7,5,14,9,4,2,1,1,3,2
2524,821,821,85,2,_2_8,with 8,1,3,_54_15_11,others,_82_80_201_203_193_71,3472,830,6,233,39,28,4,85,43,34,6,8,1,22,2
4116,244,244,41,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,18,9,1,8,10,9,9,5,1,4,5,5
7880,122,122,56,1,_2,only 2,2,2,_34_35,only 34&35,_313_314_235_315_233_234_312_232,2145,2188,8,76,9,6,4,19,8,66,8,5,3,15,8
8618,450,450,9,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,4,2,0,2,2,2,9,5,1,4,5,5
4394,839,839,18,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,27,14,6,9,18,14,3,2,1,1,2,2
15968,760,760,26,1,_2,only 2,4,1,_54,others,_362_360,86,722,2,17,9,0,9,9,9,6,3,0,3,3,3
12498,145,145,8,1,_2,only 2,2,2,_34_35,only 34&35,_307_232_312,1597,851,3,24,8,0,8,8,8,3,1,0,1,1,1
4924,95,95,25,1,_2,only 2,2,2,_35_34,only 34&35,_227_232_307_312,1080,1078,4,88,22,6,13,25,25,5,1,1,1,2,1
15847,439,439,1,1,_2,only 2,1,1,_21,others,_135,126,135,1,1,1,0,1,1,1,1,1,0,1,1,1
13745,897,897,11,1,_2,only 2,1,4,_43_42_44_50,others,_376_374_290_291_375_283_368,460,2357,7,57,8,4,4,11,11,12,2,1,1,3,1
3061,846,846,50,1,_8,only 8,1,2,_11_15,only 11&15,_82_203,3472,285,2,8,4,0,4,4,4,25,13,1,12,13,13
17548,471,471,45,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,1,0,0,0,0,0,217,109,6,104,113,109
9843,133,133,19,1,_2,only 2,2,2,_34_35,only 34&35,_315_313_235_233,1495,1096,4,44,11,5,6,19,10,8,2,1,1,3,2
13082,126,126,71,1,_2,only 2,2,2,_34_35,only 34&35,_227_233_312_232_307_313_235_315,1080,2174,8,87,11,9,1,24,9,177,22,30,3,72,8
10282,445,445,24,1,_2,only 2,2,2,_35_34,only 34&35,_312_307_227_232,5267,1078,4,96,24,0,24,24,24,4,1,0,1,1,1
5772,447,447,4,1,_2,only 2,2,2,_35_34,only 34&35,_312_233_313_232_315,5267,1405,5,16,3,1,2,4,4,7,1,1,1,2,1
14768,1111,1111,14,1,_8,only 8,1,1,_11,only 11,_68_54,1093,122,2,21,11,5,7,14,11,3,2,1,1,2,2
10593,102,102,44,1,_2,only 2,2,2,_34_35,only 34&35,_315_235_230_313_309_308_228_314_307_229_233_232_310_312,1495,3875,14,510,36,13,11,44,44,21,2,1,1,4,1
8806,962,962,45,1,_8,only 8,1,2,_15_11,only 11&15,_203_82_80,2823,365,3,54,18,24,2,45,6,28,9,10,1,20,7
4560,367,367,5,1,_2,only 2,2,1,_34,others,_227_232,1080,459,2,10,5,0,5,5,5,2,1,0,1,1,1
9959,714,714,15,2,_8_6,with 8,1,2,_11_13,others,_68_345_273_179,1093,865,4,31,8,5,4,15,6,10,3,1,1,4,3
10336,919,919,12,1,_8,only 8,2,1,_11,only 11,_55,564,55,1,12,12,0,12,12,12,1,1,0,1,1,1
5367,1106,1106,13,1,_8,only 8,2,1,_11,only 11,_54,1573,54,1,13,13,0,13,13,13,1,1,0,1,1,1
17682,325,325,9,1,_2,only 2,2,2,_35_34,only 34&35,_232_312_307,4754,851,3,27,9,0,9,9,9,3,1,0,1,1,1
4019,684,684,56,1,_8,only 8,2,1,_15,only 15,_203_82_71,2823,356,3,75,25,27,5,56,14,17,6,6,1,12,4
13724,846,846,50,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,28,14,15,3,25,14,18,9,10,2,16,9
13229,1033,1033,14,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,12,6,2,5,7,6,5,3,1,2,3,3
12662,707,707,39,1,_8,only 8,2,1,_15,only 15,_71_80_193,1514,344,3,52,17,19,6,39,8,13,4,3,1,7,5
2864,755,755,10,1,_8,only 8,1,1,_11,only 11,_55,564,55,1,10,10,0,10,10,10,1,1,0,1,1,1
9775,285,285,1,1,_2,only 2,2,1,_34,others,_227_232,1080,459,2,2,1,0,1,1,1,2,1,0,1,1,1
9205,714,714,15,1,_8,only 8,2,1,_11,only 11,_68,1093,68,1,15,15,0,15,15,15,1,1,0,1,1,1
3713,972,972,9,1,_8,only 8,1,1,_11,only 11,_209_87,209,296,2,18,9,0,9,9,9,2,1,0,1,1,1
3729,208,208,10,1,_2,only 2,1,2,_35_21,others,_220_312_307_301_135,92,1275,5,50,10,0,10,10,10,5,1,0,1,1,1
3517,519,519,9,1,_2,only 2,2,2,_34_35,only 34&35,_232_312_315_233_235_313,4754,1640,6,36,6,3,2,9,7,14,2,2,1,5,2
1402,214,214,1,2,_8_2,with 8,2,3,_35_11_34,others,_307_181_312_232,1597,1032,4,4,1,0,1,1,1,4,1,0,1,1,1
15332,451,451,9,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,5,2,0,2,2,2,8,4,0,4,4,4
15953,471,471,45,1,_2,only 2,2,2,_34_35,only 34&35,_233_313_228_312_308_314_232_229_309_234,1901,2712,10,53,5,3,1,11,5,155,16,17,4,48,9
13042,919,919,12,1,_8,only 8,2,1,_11,only 11,_81_202,305,283,2,12,6,0,6,6,6,4,2,0,2,2,2
12930,300,300,16,1,_2,only 2,2,2,_34_35,only 34&35,_312_307_232_227,5267,1078,4,48,12,5,8,16,12,6,2,1,1,2,2
3189,1061,1061,25,1,_8,only 8,2,1,_15,only 15,_203_82_201_80,2823,566,4,41,10,10,1,25,7,25,6,7,1,17,4
11671,798,798,52,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,5,3,1,2,3,3,43,22,6,17,26,22
18004,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,18,18,0,18,18,18,4,4,0,4,4,4
6828,504,504,22,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,10,5,1,4,6,5,9,5,1,4,5,5
10144,793,793,55,1,_8,only 8,2,1,_11,only 11,_73_195,868,268,2,46,23,6,18,28,23,5,3,1,2,3,3
16118,91,91,49,1,_2,only 2,2,2,_35_34,only 34&35,_312_313_233_307_232,5267,1397,5,172,34,13,25,49,25,8,2,1,1,2,2
7743,163,163,6,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,6,6,0,6,6,6,1,1,0,1,1,1
2382,856,856,14,2,_6_8,with 8,1,2,_13_11,others,_179_68_345,207,592,3,28,9,4,7,14,7,5,2,1,1,2,2
79,8,8,7,1,_8,only 8,1,2,_15_11,only 11&15,_56_172,244,228,2,7,4,0,4,4,4,4,2,0,2,2,2
6826,943,943,12,1,_8,only 8,1,1,_11,only 11,_68_170,1093,238,2,18,9,4,6,12,9,3,2,1,1,2,2
17452,817,817,6,1,_8,only 8,2,1,_15,only 15,_167_51,87,218,2,4,2,0,2,2,2,6,3,0,3,3,3
12722,95,95,25,1,_2,only 2,4,1,_35,only 35,_312_307,5267,619,2,50,25,0,25,25,25,2,1,0,1,1,1
18113,155,155,27,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,54,27,0,27,27,27,2,1,0,1,1,1
11620,1061,1061,25,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,2,2,0,2,2,2,14,14,0,14,14,14
14909,1033,1033,14,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,7,7,0,7,7,7,2,2,0,2,2,2
6751,247,247,1,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,2,1,0,1,1,1,2,1,0,1,1,1
2320,715,715,1,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,2,1,0,1,1,1,2,1,0,1,1,1
16950,495,495,28,1,_2,only 2,2,2,_34_35,only 34&35,_313_235_312_315_236_227_314_316_229_233_309_307_310_234_232_228_308,2145,4658,17,173,10,12,1,28,3,229,13,13,1,40,9
14970,395,395,4,2,_2_8,with 8,1,3,_11_34_35,others,_277_160_353_44_94_211_278_354,23,1771,8,7,1,0,1,1,1,40,5,2,4,8,4
8307,173,173,6,1,_2,only 2,2,2,_35_34,only 34&35,_313_235_315,2145,863,3,18,6,0,6,6,6,3,1,0,1,1,1
17418,471,471,45,1,_2,only 2,2,2,_35_34,only 34&35,_235_312_313_315_233_232,1294,1640,6,83,14,15,5,45,8,33,6,3,1,9,6
4003,255,255,17,1,_2,only 2,2,2,_34_35,only 34&35,_312_313_232,5267,857,3,31,10,6,6,17,9,6,2,1,1,3,2
4678,1034,1034,6,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,3,2,1,1,2,2,8,4,1,3,5,4
3974,103,103,6,1,_2,only 2,2,2,_34_35,only 34&35,_235_315,1294,550,2,1,1,0,1,1,1,17,9,1,8,9,9
17670,826,826,20,2,_6_8,with 8,1,2,_11_13,others,_68_273_345,1093,686,3,25,8,3,5,10,10,8,3,1,2,4,2
7290,600,600,64,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,45,22,14,13,32,22,7,4,2,2,5,4
10474,481,481,20,1,_2,only 2,2,2,_34_35,only 34&35,_230_308_310_228,367,1076,4,3,1,0,1,1,1,95,24,2,22,27,23
17423,228,228,10,1,_2,only 2,2,2,_35_34,only 34&35,_314_233_307_312_227_313_232_234,950,2172,8,70,9,2,5,10,10,10,1,0,1,2,1
4452,888,888,2,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,4,2,0,2,2,2,2,1,0,1,1,1
17082,1094,1094,8,1,_8,only 8,1,1,_11,only 11,_56_172,244,228,2,16,8,0,8,8,8,2,1,0,1,1,1
5804,671,671,1,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,1,1,0,1,1,1,4,2,0,2,2,2
9054,296,296,6,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,3,1,0,1,2,1,9,5,1,4,5,5
17830,102,102,44,1,_2,only 2,2,2,_34_35,only 34&35,_227_312_232,1080,771,3,81,27,15,15,44,22,6,2,1,1,3,2
12921,342,342,7,1,_2,only 2,2,2,_35_34,only 34&35,_307_227_312_232,1597,1078,4,28,7,0,7,7,7,4,1,0,1,1,1
5265,663,663,2,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,3,2,1,1,2,2,3,2,1,1,2,2
15850,100,100,15,1,_2,only 2,2,2,_34_35,only 34&35,_232_227_307_312,4754,1078,4,15,4,3,1,8,3,31,8,6,2,13,8
3322,450,450,9,1,_2,only 2,2,2,_35_34,only 34&35,_315_235_316_312_236_232,1495,1646,6,40,7,4,1,9,9,16,3,3,1,9,1
297,812,812,14,2,_8_3,with 8,1,2,_10_11,others,_55_150_171_35,564,411,4,24,6,6,1,14,4,23,6,5,1,11,6
8146,836,836,21,1,_8,only 8,2,1,_11,only 11,_195,783,195,1,21,21,0,21,21,21,1,1,0,1,1,1
5773,707,707,39,2,_9_8,with 8,1,3,_11_26_15,others,_349_193_71_276,49,889,4,99,25,17,8,39,26,10,3,2,1,5,2
6521,603,603,14,1,_8,only 8,1,1,_11,only 11,_170,1526,170,1,14,14,0,14,14,14,1,1,0,1,1,1
14634,145,145,8,1,_2,only 2,2,2,_34_35,only 34&35,_232_307_312_227,4754,1078,4,21,5,3,3,8,5,8,2,1,1,3,2
13795,834,834,54,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,8,4,2,2,5,4,32,16,8,10,22,16
17357,706,706,5,1,_8,only 8,1,1,_11,only 11,_68,1093,68,1,2,2,0,2,2,2,3,3,0,3,3,3
7131,446,446,6,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,12,6,0,6,6,6,2,1,0,1,1,1
16204,1107,1107,78,1,_8,only 8,1,2,_15_11,only 11&15,_82_193_71_203,3472,549,4,33,8,8,1,20,6,108,27,26,4,59,23
18473,1106,1106,13,1,_8,only 8,1,1,_11,only 11,_54_68,1573,122,2,11,5,2,4,7,5,5,3,1,2,3,3
871,386,386,2,1,_2,only 2,2,2,_35_34,only 34&35,_307_312_232_227,1597,1078,4,2,1,1,0,1,1,44,11,11,2,22,10
